,file,context,target_word,gloss,is_proper_gloss
177,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"serve oneself to, or consume regularly",False
178,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"accept or undergo, often unwillingly",False
179,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,make use of or accept for some purpose,False
180,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,take by force,False
181,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,occupy or take on,False
182,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,admit into a group or community,False
183,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"ascertain or determine by measuring, computing or take a reading from a dial",False
184,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,be a student of a certain subject,False
185,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,take as an undesirable consequence of some event or state of affairs,False
186,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,head into a specified direction,False
187,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"point or cause to go (blows, weapons, or objects such as photographic equipment) towards",False
188,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,be seized or affected in a specified way,False
189,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,have with oneself; have on one's person,False
190,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,engage for service under a term of contract,False
191,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,receive or obtain regularly,False
192,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"buy, select",False
193,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,"to get into a position of having, e.g., safety, comfort",False
194,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,have sex with; archaic use,False
195,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,lay claim to; as of an idea,False
196,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,be designed to hold or take,False
197,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,be capable of holding or containing,False
198,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,develop a habit,False
199,d02,"I was a last-minute ( read interloping ) attendee at a French journalism convention and so far the festivities had been taken_up entirely by eating , drinking , smoking , sleeping and drinking .",read,proceed along in a vehicle,False
